algorithm,circuit,initial_t_count,final_t_count,wall_seconds,tohpe_seconds,todd_seconds,stages,tohpe_stages,todd_stages,tohpe_actions,todd_actions,phase_polynomials
vartodd_fasttodd_mimic,gf2^4_410,56,41,0.002330998,0.000434829,0.001358347,1,1,1,5,0,1
fasttodd,gf2^4_410,56,41,0.005239063,0.000463382,0.004750703,1,1,1,5,0,1
vartodd_fasttodd_mimic,gf2^5_520,98,71,0.005644686,0.000935724,0.004160522,1,1,1,5,0,1
fasttodd,gf2^5_520,98,75,0.035172854,0.001180733,0.033861194,2,2,2,7,1,1
vartodd_fasttodd_mimic,gf2^6_610,132,103,0.039401274,0.002979768,0.035976255,3,3,3,6,2,1
fasttodd,gf2^6_610,132,93,0.074429186,0.001339632,0.072935004,2,2,2,10,1,1
vartodd_fasttodd_mimic,gf2^7_710,164,117,0.138788034,0.009242271,0.129073666,7,7,7,12,6,1
fasttodd,gf2^7_710,164,117,0.412162354,0.003796717,0.407586200,6,6,6,14,5,1
vartodd_fasttodd_mimic,gf2^8_84320,189,139,0.064713748,0.010843973,0.053377176,2,2,2,14,1,1
fasttodd,gf2^8_84320,189,141,0.114499765,0.002533249,0.111932893,1,1,1,15,0,1
vartodd_fasttodd_mimic,gf2^9_940,320,229,0.394227393,0.028856674,0.364648649,4,4,4,9,3,1
fasttodd,gf2^9_940,320,195,2.683039984,0.009014741,2.672509499,8,8,8,23,7,1
vartodd_fasttodd_mimic,gf2^10_1030,334,255,0.889957584,0.039175526,0.850256358,6,6,6,10,5,1
fasttodd,gf2^10_1030,334,227,1.680689223,0.009036123,1.671018986,3,3,3,26,2,1
vartodd_fasttodd_mimic,gf2^11_1120,376,283,1.693328153,0.065766566,1.627011783,8,8,8,16,7,1
fasttodd,gf2^11_1120,376,255,4.604635637,0.014600471,4.588728855,5,5,5,31,4,1
vartodd_fasttodd_mimic,gf2^12_126410,396,283,1.044663021,0.084889627,0.958154814,5,5,5,28,4,1
fasttodd,gf2^12_126410,396,281,9.933705806,0.022051156,9.909612463,7,7,7,30,6,1
vartodd_fasttodd_mimic,gf2^13_134310,460,325,2.030533561,0.144314071,1.884567198,6,6,6,35,5,1
fasttodd,gf2^13_134310,460,327,18.869730417,0.022850502,18.844282884,8,8,8,36,7,1
vartodd_fasttodd_mimic,gf2^14_148610,492,351,2.084166563,0.168675616,1.913936086,5,5,5,37,4,1
fasttodd,gf2^14_148610,492,361,13.801134039,0.024198315,13.775712560,4,4,4,38,3,1
vartodd_fasttodd_mimic,gf2^15_1510,536,385,4.050216397,0.214125305,3.833815375,7,7,7,42,6,1
fasttodd,gf2^15_1510,536,391,38.128419132,0.034216507,38.091255809,8,8,8,41,7,1
vartodd_fasttodd_mimic,gf2^16_1612310,567,409,5.026157809,0.288008181,4.737118680,7,7,7,43,6,1
fasttodd,gf2^16_1612310,567,423,26.361418392,0.035922459,26.324108877,4,4,4,43,3,1
vartodd_fasttodd_mimic,gf2^32_3228320,1701,1231,290.529621024,7.442158999,283.077755637,9,9,9,136,8,1
fasttodd,gf2^32_3228320,1701,1275,1491.860542198,0.331624866,1491.524230092,4,4,4,127,3,1
