algorithm,circuit,initial_t_count,final_t_count,wall_seconds,tohpe_seconds,todd_seconds,stages,tohpe_stages,todd_stages,tohpe_actions,todd_actions,phase_polynomials
vartodd_fasttodd_mimic,gf2^4_410,56,41,0.002745751,0.000588282,0.001717966,1,1,1,5,0,1
fasttodd,gf2^4_410,56,41,0.003934505,0.000449711,0.003459614,1,1,1,5,0,1
vartodd_fasttodd_mimic,gf2^5_520,98,71,0.008310582,0.001639086,0.006200464,1,1,1,5,0,1
fasttodd,gf2^5_520,98,75,0.041332748,0.001665797,0.039517941,2,2,2,7,1,1
vartodd_fasttodd_mimic,gf2^6_610,132,103,0.058597285,0.004210397,0.053918115,3,3,3,6,2,1
fasttodd,gf2^6_610,132,93,0.083887570,0.001902678,0.081814442,2,2,2,10,1,1
vartodd_fasttodd_mimic,gf2^7_710,164,117,0.213829522,0.012957784,0.200363237,7,7,7,12,6,1
fasttodd,gf2^7_710,164,117,0.570193294,0.006208626,0.562948843,6,6,6,14,5,1
vartodd_fasttodd_mimic,gf2^8_84320,189,139,0.098473424,0.013497080,0.084514802,2,2,2,14,1,1
fasttodd,gf2^8_84320,189,141,0.164994954,0.004251779,0.160695305,1,1,1,15,0,1
vartodd_fasttodd_mimic,gf2^9_940,320,229,0.598580831,0.037018357,0.560918841,4,4,4,9,3,1
fasttodd,gf2^9_940,320,195,3.798387630,0.014761315,3.781549083,8,8,8,23,7,1
vartodd_fasttodd_mimic,gf2^10_1030,334,255,1.384324424,0.057164196,1.326544765,6,6,6,10,5,1
fasttodd,gf2^10_1030,334,227,2.302780472,0.014363664,2.287542171,3,3,3,26,2,1
